ids,A,B,C
67311,-408.6095349,1208.499584,-15.47886221
46747,862.311785,844.8434887,-140.3709023
40002,925.923732,391.9968033,-144.2948797
27823,1228.526303,411.6585518,-200.6032217
58033,-1259.482569,834.5027928,-193.9921401
33164,183.7026797,-528.8076267,10.77494558
58419,-5899.568623,-654.7202917,-142.7405406
94541,-4279.817572,-494.6060741,-234.0286102
45656,3000.985555,506.160349,-215.1717661
92434,402.7622953,724.0046591,-62.10253481
87727,1512.205022,1251.81386,-68.18471286
50565,708.5641088,-472.5412005,-124.0850853
91808,55.38879352,1236.175472,-132.8911442
69837,-643.4949402,896.1285861,-274.4528347
83590,480.6841744,384.681448,-154.615938
44918,214.8735312,597.1931102,-175.9233195
79470,42.31186864,1042.781861,-181.035806
88018,3036.252746,1212.26533,-177.748602
82424,8309.027097,-1072.706493,-197.2385702
85335,3551.203083,629.6024022,-176.4098986
83697,-1396.092314,707.6527639,-132.7544291
46707,-368.4637302,1481.211044,-109.2259877
48687,1165.976229,-478.9539735,-146.9353439
63941,-1186.54781,-306.1963571,-65.86142208
43889,6592.491558,1300.42524,-167.5201831
82843,-3069.912964,701.9786195,-208.4135839
72016,-497.2859638,91.59899762,-138.9772306
51774,-2659.491691,-215.923438,-139.8930133
52980,226.7404731,-244.695839,-56.92206164
97146,2833.563844,1220.899736,-65.85796959
23299,5372.007919,15.17205444,-75.80168258
61425,-1887.479718,-232.7867546,-182.3013618
27594,-1317.470488,890.8198139,-163.975726
54624,2507.059881,-891.061164,-142.4284953
23052,-4998.785798,145.2600157,-143.2565054
51999,6473.974741,89.25175924,-51.28049301
70966,1433.883881,950.2021536,-331.4671103
76403,-1310.961124,576.4547015,-94.13480314
75300,2507.6128,-167.4100264,-271.8721942
91061,301.1979482,-1496.31834,-138.3171877
51476,3723.432416,1483.372707,-210.124588
22713,1835.971286,-40.69385244,-328.1745631
28328,-1107.263636,-1057.053991,-187.5012092
70436,1466.416221,-268.6852191,-197.6982971
64857,1798.314659,-98.26223528,-170.5640889
92203,2890.15764,1228.581973,-32.92469878
27020,3126.526924,1339.067713,-163.7680778
48325,3509.264275,616.1385073,-153.9912769
59382,-3481.921237,340.0160714,-233.3933932
84839,5644.932408,1708.211984,-123.2496656
28366,1877.487624,727.3928746,-163.7912423
77981,135.9288403,531.1050613,-39.58282465
80741,-2991.483813,-471.5820186,-252.899779
76404,-2102.692832,529.949869,-116.5013602
76119,-1310.101645,-732.3929142,-178.1981841
56646,2337.36442,584.4793623,-155.3141637
35775,1124.811162,570.6811649,-134.7970455
87861,2745.614322,519.4416837,-163.8838986
57069,394.9936844,82.02170581,-212.9004068
66679,-555.5412146,1411.726098,-66.39722194
24235,2533.127963,570.5682353,-117.0566778
28512,188.4973039,478.4757141,-132.9850468
83976,12.9261672,29.72511925,-153.5565451
59177,-519.6262237,-1479.801792,-147.4758415
74768,-1730.136755,-265.7614444,-156.4523902
52626,4759.09796,265.3872941,-140.3911867
24553,-2182.717675,49.45014255,-182.3565093
74615,4029.575513,512.4534854,-86.71827514
81431,2628.640662,376.2350815,-140.9361728
89930,-2389.047893,839.4213508,-130.354223
44643,755.5632379,194.494919,-97.26390951
40648,-579.1111203,529.4446914,-216.9582392
27368,3460.858301,870.6009771,-187.3633505
97906,2117.223806,600.6807003,-201.3984213
95968,-2304.308384,-712.7472874,-136.0943823
41817,-3793.943845,1399.91099,-123.7718495
60455,-2774.900771,787.9406051,-127.6426238
67154,5732.417248,1533.182684,-80.17417634
82320,-6.242371982,355.3588608,-38.35173967
22456,5941.500001,-1029.724391,-63.19623587
34995,1109.442205,-89.44862541,-54.96092369
95766,625.5054332,1278.933381,-100.5276564
25426,-5666.733802,729.1283757,-172.50471
97946,-593.3995212,787.2233693,-187.0348127
65966,-5236.742367,92.95435437,-200.3554327
70627,643.4049286,1118.508835,-165.9694549
77986,-1942.815651,840.4353995,-195.6379436
61543,-2592.956964,-1572.865566,-21.82833896
53640,1721.728334,1142.558541,-294.7406022
72078,1879.971952,-969.6062886,-218.4154612
74041,1899.768411,165.5038713,-88.06038215
54820,-4740.346291,-134.3115849,-21.12675765
37440,782.3247166,127.7139392,-112.9177147
63967,-6940.620515,64.22747316,-230.2204192
47115,2434.91023,-513.6196714,-106.5043217
74438,2705.310454,-16.01984634,-32.23829613
31824,3006.96705,-832.5063352,-318.0607606
32735,-5502.100138,-406.5029743,-120.2030217
94740,5797.292616,656.8343467,-180.5047365
49796,3269.099672,849.8186057,-100.2049655
35097,-2712.825243,638.9734262,-72.57944938
98667,-3203.319805,7.081201627,-39.04773825
51076,3097.125189,559.8051151,-119.8929104
61095,-1593.421428,491.2897212,-128.8084267
58538,2445.606844,-237.1849198,-78.59573005
93333,4527.934868,-193.6630912,-122.3298587
95778,4563.590127,956.5225733,-170.5345714
97728,6386.159312,243.307001,55.02235611
79021,648.9240232,204.7495091,-8.631490688
73677,-2575.208438,911.3347809,-197.0434574
43643,4113.486969,1267.489401,-275.8596033
70282,-1037.215803,872.870636,-190.8745573
42244,1457.563521,-289.3620179,4.659173021
76731,678.3992854,565.734434,-119.713636
54937,1307.428142,-176.6833161,-94.00733358
20299,949.4885926,162.1048076,-116.2131409
69793,3023.310551,36.40978678,-101.9007711
21302,-2864.791888,-628.6828032,-121.1270492
90025,741.0630976,844.3415527,-214.1211864
32627,3109.629642,258.2823285,-37.11784805
85055,-1771.645379,349.1965211,-226.368918
67301,504.3051751,1799.868239,-219.6331746
80928,103.3822943,66.00168726,-226.7380328
52760,4560.073592,117.8015169,-236.1758264
79372,-81.09407256,255.2439907,-236.1073515
99254,3870.616766,217.1355959,-31.99795736
22820,-5234.312702,-775.0222526,-137.6611141
49406,5924.567779,-340.1816107,-213.1103281
38432,-3440.881048,316.6981796,-223.5538277
68491,-4155.337176,170.6202883,-16.85297052
47563,-1074.556928,217.3759193,-244.1444997
67548,-1884.549371,1000.868659,-149.0240992
69814,2347.164267,-228.1866602,-82.19090795
72363,970.1585119,-377.6677124,-172.5996178
72547,-1958.283964,-576.136507,-127.4020716
47784,4759.023304,793.3726588,-215.4471896
79633,577.6284562,28.87187794,-293.5846223
82341,2934.024687,-542.7435477,-125.2212749
25876,1469.193753,-1097.96777,-216.9318047
70899,2937.438046,646.5433363,-164.0400754
78362,-3077.996656,-635.9440335,-184.897336
45452,-3008.562901,329.6156261,-51.91132071
54914,-828.4441195,-171.6256471,-212.8521404
26739,-3686.677142,77.80841967,-228.1854955
67503,-60.53806345,-16.24073394,-189.0365199
76665,-4710.888808,-82.35642123,-135.0624567
82126,-1867.151991,166.2050931,-91.28000002
25405,6026.519109,875.813047,-64.65776475
93834,120.1017336,123.9185991,-171.6927945
37747,516.4802965,654.3651841,-111.7900894
66575,824.4518926,1602.795924,-88.21867098
29616,2719.712579,-101.0470112,-79.79212908
99587,-1055.953844,29.50466579,-193.095917
46511,-265.7030251,494.7601389,-144.8217097
33294,838.0000008,-1332.76758,-169.0261957
99757,5160.324674,1280.257188,-106.6418585
59529,-1564.410274,-991.9230768,-192.2524107
64137,-4066.11709,-53.65252036,-157.7728926
84468,7310.644307,1042.799736,-269.5843308
84030,-3187.026167,-169.5857719,-57.70429268
91970,-1414.210832,-210.9916296,-208.0612561
39454,879.4515488,526.5357329,-255.1295121
41287,-505.5326636,-162.0878454,-133.3558932
29549,830.42392,629.2266362,-117.6784432
58737,4833.836974,526.3151638,-161.0107682
51646,-3940.489473,-319.0440624,-184.843058
37372,-2663.386059,1900.130543,-170.6460985
80490,-6314.00697,1457.848785,-219.1441218
27504,-1119.826981,-120.347146,-88.96357982
79875,-2042.184011,163.5740906,-226.1826527
20517,-1370.229679,1412.108136,-96.97313346
20516,5410.72742,53.71328007,-269.1040164
78061,-3928.354069,163.8395807,-92.11998849
22674,3969.614829,1010.714827,-168.1642075
91314,731.4554982,599.601978,-59.04884316
72531,-4737.58623,83.6759264,-252.7724331
56951,5859.257823,-506.8720256,-85.74192507
36281,843.3518509,118.5674541,-268.7973704
62207,-2709.917469,533.6759195,-95.44604581
82520,-133.8000032,-213.1484255,-200.542527
51787,-332.0114635,463.609416,-106.3284194
71699,-1591.037455,1576.581484,-124.9186841
66412,1096.472058,880.7886871,-233.3710649
44350,-3456.623584,709.2803124,-226.6321636
41778,-104.1940466,146.7629379,-117.3388762
36148,236.2848348,536.6208424,-149.6596401
68547,-1308.845449,18.04020147,-194.4089362
87572,3761.078601,176.3144398,-140.9237555
78510,2312.854069,1643.327892,-161.9967721
72309,-1841.595573,426.8271022,-237.666379
27784,-5353.01999,-187.8768919,-103.6697533
45487,-378.5471612,593.8227667,-203.0219957
24078,3127.872441,659.2168684,-236.0972565
55037,6449.764664,221.1006104,-142.2882118
77933,1711.541827,-605.9599319,6.19332113
65485,2275.562809,610.0610813,-113.2959131
67917,-381.8088311,62.17835051,-195.9197989
28118,-2451.752076,-579.804113,102.259463
46944,2962.732956,-734.80743,-138.5804909
69025,2682.027297,-64.99448874,-186.7727339
96563,5444.096026,1289.630587,-77.16829206
40889,1706.106298,1576.593382,-129.2383671
39001,220.0242174,1440.476685,-96.12347129
48721,-972.9065949,907.1203256,-273.1197529
75451,343.3201003,566.3696772,-162.1109163
78168,-2634.265873,483.951778,-70.10437068
65278,-8008.635517,57.68353072,-137.197129
81803,-6036.580248,1083.04826,5.691228527
44813,-4686.42759,1157.091802,-127.7504502
20382,1886.27245,-217.5464197,-259.0985914
85679,-1783.069806,1391.995441,23.1852222
44926,833.7841769,250.1767203,-126.4795016
74671,1991.509764,865.2909768,-158.5308295
85443,-2781.453791,342.0554015,-113.1120129
49024,679.1863698,1220.590867,-134.4376923
30962,-1151.926399,-322.1998395,-274.3575341
85577,-2656.362678,-786.0935839,-233.4242374
25650,5163.343033,837.1559821,-159.2054276
76161,-509.9282114,754.796839,-34.85101475
89786,-109.7943316,91.54386569,-114.1987167
21342,-835.2803471,1603.457499,-151.2668609
74160,-3549.873249,287.2487659,-166.4933809
87108,5443.535236,1111.094264,-89.21185945
68019,1890.266753,-1363.028424,-84.31042051
81894,623.5183203,1055.502679,-174.3674527
83449,-3309.566374,854.2586017,-263.5780734
78907,2351.799439,-333.3951419,-92.46956744
29226,1734.102466,910.8857832,-200.2501945
64110,1744.504027,-1027.136517,-166.2779394
95051,314.959035,756.5794554,-75.76343358
25241,-2707.869592,273.2590643,-141.3494411
35940,1305.362656,-207.4070351,-226.6724896
30385,-904.3864526,29.45802979,-246.1380916
76786,2568.045385,-86.31938588,-154.886624
69907,1617.716586,390.8119463,-172.817841
96793,4014.834405,1129.989051,-174.3423589
35427,-4795.24658,-165.4042686,-206.6095468
50795,1920.933887,-40.51707064,-26.04850609
86698,-1991.207607,-249.8364887,-279.5383698
45584,1715.501483,460.9254064,-203.0779594
86889,3945.995384,-154.4367817,-48.74297252
39116,-4932.544758,-1183.871459,-83.18867292
26447,2358.019439,-289.3195185,-131.3762275
58365,2611.469884,-135.9008725,-119.843614
55999,2776.550263,37.66902151,-39.8724448
73153,-308.6382148,1184.098635,-175.3091472
81539,555.1399524,-25.44198918,-81.97288781
85955,-1388.115865,972.6399148,-151.1951775
74596,-1294.776195,2080.667592,-154.0262876
65402,2904.274562,589.5005244,-322.6874003
59142,-2417.412747,-320.5086322,-295.4276518
39985,4640.131157,225.6260557,-130.2984175
37108,-2643.25266,1285.062503,-90.79069633
32632,-7687.160383,503.5818824,-54.44404302
78543,-3856.775821,-133.5544928,-151.7320413
37508,1549.262102,-1025.019006,-160.7511361
68385,3178.459624,-420.8051436,-230.3520429
50056,3228.81432,-74.57278898,-235.9340917
99263,-4973.387642,576.6194479,-248.6652314
34735,-1451.059116,596.9445891,-111.8423428
78438,53.57474807,432.2942521,-223.6729637
86096,580.1793944,1081.177629,-80.46827536
35190,851.849613,504.8274812,-137.6292997
64376,3532.823416,543.5272088,-147.4515367
86418,327.4806542,-373.910707,-275.8777133
67905,5990.321682,487.8212204,-201.7147848
83372,-3763.424665,1256.28224,-284.231737
94268,1624.15767,241.6368162,-120.3284015
64333,2306.184849,480.3165592,-171.9572648
90437,-1145.185315,385.5270303,-99.43686416
75242,-292.8807062,1727.719856,-98.672763
22664,1795.204064,1607.11447,-223.5826697
71145,1068.577588,-509.094999,-185.5357903
88963,-5475.314455,956.4220668,-237.5634322
47700,-3533.558217,-34.19847822,-117.810273
63821,-5904.918834,651.0245589,-29.29598891
59959,6612.141009,839.5614208,-130.3275263
87152,-1199.657734,619.1676754,-175.8782715
47173,1772.146718,435.9371356,-175.5299162
78420,386.0403261,479.1577208,-223.850549
53683,-2688.237652,1828.235721,-135.9866076
87062,-5186.94994,-187.1290768,-36.91576639
34993,-5041.874236,248.1392656,-131.0460058
69352,-2229.725026,1637.971767,-157.0833621
76633,2170.982746,868.4361307,-167.8957331
22136,-1165.307732,424.0575815,-126.4788141
59110,2589.042983,-170.6899703,-231.9952171
49468,4265.220252,-923.0771835,-102.0646649
24629,-4663.910191,912.7531681,-213.6524853
40190,3317.880851,-963.2618604,-227.7708173
25499,6343.095579,-1247.394384,-114.0639559
37741,-168.7701392,929.434701,-123.4906644
34163,2250.922283,601.593761,-197.39753
91168,1917.937465,692.1252735,-100.9563378
81944,-1389.561478,805.9883163,-128.2024252
36184,-782.7389172,1080.935761,-141.8848242
73365,404.8392121,416.2662166,-119.5287595
59747,1059.920862,-790.1873165,-122.5700162
41510,4108.95508,761.5142352,-109.242874
81153,987.1476798,842.1221225,-144.583554
58555,-2392.372235,1801.979917,-216.4081667
78803,2146.09124,530.8414608,-135.8109734
45524,2809.204566,-387.649643,-181.0981204
38473,-1281.870623,-94.00653705,-221.3056319
70417,-6599.603618,172.2671352,-101.7058377
37136,-2238.606778,84.74756802,-14.59072199
88217,2790.614706,876.9249352,-212.5959916
88017,-3519.766385,-625.3376395,-98.34635597
75809,-3167.019666,927.5857844,-87.13094486
73148,-1673.758324,989.2466793,-71.37636695
89280,-3597.367318,245.7437889,-228.4998589
88801,961.9797262,1914.53202,-168.0999904
89942,611.6235537,1102.869535,-100.4310633
60846,33.40440292,1159.015822,-282.2976675
26116,2875.170264,-214.6661091,-70.72683855
35035,3876.179833,-531.3394412,-162.2450916
48633,653.5454318,-475.7563035,-165.9997959
91075,2200.465186,-96.53146719,-154.5521672
71048,-2588.459659,1543.592054,-65.87462151
66646,162.6706776,-81.08188487,-96.95443329
56924,4453.484804,-1030.323337,-120.4860769
71267,2232.863804,-86.32737972,-133.5394686
91173,-2309.106833,1133.288573,-217.5059092
95277,2607.340667,505.0903683,-126.0541852
44668,3318.288367,647.514392,-212.0380861
31703,2930.004219,1316.916305,-65.77080228
65626,2868.174256,-236.4189854,-204.9201339
99657,859.0279979,-108.622765,-50.14913856
54580,-731.7522489,-151.6117313,-170.8789186
27443,-1652.224182,156.261769,-182.9873833
95594,1655.040973,826.3197357,-119.456937
31650,2833.868147,418.4941465,-130.8181628
66784,2509.021735,94.13448333,-160.9884837
70206,3246.484546,966.6418999,-294.7391396
33259,-1815.809829,1031.768954,-207.1170185
20884,4925.735176,443.5298266,-154.6505939
43286,-1983.256469,-304.6115851,-145.7779973
98536,-3072.263393,570.2595782,-98.2715368
49784,7029.485958,641.3918706,-43.70193543
36845,2289.07613,702.2081417,-245.5622581
92633,575.9599468,-441.9804021,-183.5480203
69981,-2190.875685,624.4536807,-170.9412102
72066,-5030.038917,252.0649266,-114.4838469
69822,761.9937814,71.58415334,-134.681758
38963,-3697.552676,1011.430676,-74.09669407
66894,565.0099286,760.2228221,-228.1051802
27352,332.6683517,790.6002625,-6.862457352
56251,-3013.619921,358.6880526,-72.88924641
41384,2098.14093,-63.85678084,-75.43110437
31917,1988.084496,1265.138734,-85.19367585
98638,1922.931309,409.5454984,-19.2182268
90522,875.1103785,612.8752308,-170.2641539
70377,-6242.360779,406.0350217,-195.1141434
68033,-1255.160388,716.7858656,-155.5434819
25159,1144.768063,869.0525865,-166.9091888
57327,-1168.186517,1426.737208,-52.99135466
72106,-5239.262696,1107.237056,-163.6455568
22828,-38.01617809,-830.2760447,-141.853143
31508,1585.7727,278.9125944,-48.84724603
61803,-1767.90343,491.711735,-139.0102119
25838,-1166.755623,974.192419,-122.7359645
56354,-884.5956272,74.13491694,-122.6141081
51352,100.4129023,508.9243257,-76.74405425
79363,-2269.080777,1442.70652,-72.72923308
22049,3205.417376,742.5277372,-208.9855325
99588,-4604.489065,-82.80442364,-155.4365858
91712,3669.00926,795.6773335,-257.3485951
76065,4477.467394,-575.2759436,-221.1707245
32907,-845.9196963,246.0588024,-123.1540321
91259,4271.76224,749.540195,-173.199741
68421,439.1325067,40.3817694,-233.5605777
55478,2922.513366,-852.9424849,-210.2374334
69003,-3750.336384,1289.544245,-111.2123312
55339,-2907.108895,-105.3896333,-173.8315167
61383,-173.9759078,559.0419542,-114.0521421
42110,-1412.826621,-266.9749336,-176.3388112
66864,3312.2392,2103.365121,-212.932112
60925,-301.7090746,60.97833382,25.5584629
55225,-1770.356941,678.0984373,-129.0114747
63711,-880.578701,816.3472817,-6.021317736
26042,4664.202083,-102.7327109,-128.7824588
35975,1227.076111,915.4918807,-191.8790014
44462,-3988.14724,466.0322575,-210.0439553
57212,-2176.189006,452.0606823,-103.3237072
96417,1116.573353,-411.7994834,-86.17408613
45528,-1246.833789,-70.283286,-80.90932666
94870,-1529.987179,460.9997518,-203.750822
40304,-2892.480613,-83.93167084,-200.3522041
46485,-134.6341827,275.5902269,-185.9060743
85652,5256.047497,-238.2439977,-271.1260527
50854,6072.566122,-602.2599655,-143.1755549
53344,-487.4930949,217.5513776,-120.0563048
38410,-2784.565777,279.9046666,-81.93494753
92729,4960.299246,1306.610519,-218.193691
39807,2020.670276,217.041028,-192.3935233
23487,1754.141194,1156.50766,-178.299579
